,Unnamed: 0,sentence,classification
109,109,2246728737 422715066 3217380708 4036277955 3218693969 951226070 3218693969 951226070 3217380708 4121755354 2245384272 992462230 3217380708 4089138501 3218693969 3777168895 2041434490 1100037548 3217380708 2542264270 847961216 1868602760 2245384272 787069595 2245384272 4120224926 1026928756 205323193 2245384272 864365306 3217380708 1739267982 3189457552 4197146180 3217380708 1495702616 3218693969 951226070 3218693969 951226070 2245277810 104107388 2246728737 3537123720 2246728737 3537123720 847957139 2599969443 2132511834 2296565457 3217380708 328936174 864942730 10565946 3218693969 3777168895 2041434490 1100037548,0.0
110,110,2246728737 3818546315 848128881 4256676941 2245384272 3992410619 3217380708 2697110228 3218693969 3777168895 2041434490 1100037548 3217380708 1932106328 2041434490 1101907775 3217380708 472281497 847957139 1083852209 2041434490 1101907775 3217380708 1445852595 847957139 1083852209 3217380708 3176806076 2041434490 1101907775 3217380708 1449131080 3218693969 951226070 3218693969 951226070 3217380708 2994748777 3218693969 951226070 3218693969 951226070 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 4223976160 2245384272 1583799011 2245384272 1167322652 2246699815 4278941385 864662311 1533864325 864942730 1510328189 2246699815 3855312692 864662311 1533864325 864942730 1510328189,0.0
111,111,2246728737 3975275337 864674487 2076190208 3217380708 3162837314 3218693969 951226070 3218693969 951226070 3217380708 4121755354 2245384272 3992410619 848128881 4118787735 2245384272 603510687 2245384272 603510687 848128881 3121777292 2246728737 3818546315 2246728737 3818546315 3217380708 2577837950 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 3776905034 2041434490 1100037548 3218693969 951226070 3218693969 951226070,0.0
112,112,3609504524 2246728737 3681421009 2114539071 357522756 2246728737 3681421009 2968968094 1653789098 2968968094 2142032900 2968968094 2117068077 2976033787 1486598263 2968968094 1661797005 864674487 1979311206 2246699815 4038637638 864942730 1510328189 2245277810 136615304 864662311 1542631284 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,0.0
113,113,2246728737 3542456614 2245384272 618671879 3217380708 2687950697 2041434490 1101907775 3217380708 472281497 847957139 1083852209 2041434490 1101907775 3217380708 1445852595 847957139 1083852209 3217380708 3980805843 3217380708 2353112200 3218693969 951226070 3218693969 951226070 3217380708 2246340824 1016841875 3452535345 3218693969 951226070 3218693969 951226070,1.0
114,114,3609504524 2246728737 3818546315 848128881 994637429 2246728737 3818546315 2246699815 3726304495 864942730 1510328189 864674487 2077658817 3217380708 3162837314 3218693969 951226070 3218693969 98513984 3218693969 576060395 2092554703 3892830899 2246728737 3657558689 3218693969 576852318,1.0
115,115,2968968094 517457164 2976033787 1397494279 2976816164 3785494110 3217380708 1015128893 3217380708 3337860654 3217380708 1630260676 3217380708 3980805843 3217380708 3026394695 3218693969 951226070 3218693969 951226070 3217380708 1534595042 3217380708 1842114921 2968968094 1824088295 2976033787 3482873808 848128881 1914416804 2246728737 3818546315 2246728737 3818546315 864662311 26234434 864942730 10565946 864662311 26234434 3217380708 153234704 3217380708 2308325357 2246699815 1070821685 847957139 2591432844 864942730 1510328189 3217380708 1035905447 2976033787 3693875873 848128881 1145656637 2246728737 3818546315 2246728737 3818546315 864662311 26234434 864942730 10565946 864662311 265892994,1.0
116,116,2246728737 3545074552 2245900962 4291903839 2245900962 2389405982 2976816164 1930058827 864662311 265892994 2968968094 2119439498 2968968094 2117068077 2976033787 1397494279 2976033787 1721149895 2968968094 2117068077 2968968094 1276993226 3217380708 1842929960 3218693969 994494548 3217380708 3833608434 864942730 10565946 2968968094 1276993226 2968968094 1276993226 3217380708 1842145205 3217380708 1468912781 2976033787 3311784590 2968968094 516041383 2976816164 773457308 2246728737 1861965050 3217380708 970433791 3218693969 951226070 3218693969 951226070 3217380708 1449131080 3218693969 951226070 3218693969 951226070 848128881 1914416804 2246728737 3818546315 2246728737 3818546315,0.0
117,117,864662311 1535166686 2245384272 3153477100 2976033787 1816178031 2968968094 2117068077 2968968094 2117068077 2976033787 2583443460 3189457552 2667063169 2092489639 934550081 3218693969 540046244 2041434490 1100037548 3217380708 3176806076 3217380708 1121298566 864942730 10565946 2041434490 1100037548 3218693969 584893129 2132511834 2297887526 3217380708 215642972,0.0
118,118,2246728737 3545365497 2246699815 2834566420 864942730 1510328189 2092489639 435232729 2968968094 2803848648 2968968094 2803848648 2092489639 963029399 2968968094 2803848648 2968968094 2803848648 3217380708 2473389857 3218693969 951226070 3218693969 951226070 3217380708 3162837314 864674487 2115476908 2245384272 3129492592 2976033787 1816178031 2968968094 1785683843 3189457552 3195927545 2976816164 1626105231 2245384272 1926213669 2092489639 876651869 3218693969 571978829 3218693969 3776905034 2041434490 3118255683 3218693969 540046244 3189457552 2651067438 3217380708 2238101436 3218693969 951226070 3218693969 951226070 3217380708 2246340824 1016841875 3452535345 3218693969 994485099 3217380708 2424973678 1016841875 3452535345 3218693969 951226070 3218693969 951226070,0.0
119,119,864662311 1535166686 2245384272 3153477100 2976033787 1916236386 3189457552 2667063169 2976033787 1286704427 864674487 617798156 3217380708 1136130381 3217380708 2037096428 3189457552 4197146180 3217380708 368713488 3218693969 994485099 3217380708 2905660137 864662311 26234434 3218693969 994485099 3217380708 3026394695 864662311 26234434 3217380708 3981762496 3217380708 3631761933 864942730 10565946 3217380708 2353112200 3218693969 951226070 3218693969 951226070 3217380708 3026394695 864662311 26234434 3217380708 3026394695 864662311 26234434 3218693969 994485099 2976033787 675765711 864662311 266675433 2976033787 675765711 864662311 266675433 2976033787 675765711 864662311 266675433,0.0
120,120,864662311 1533864325 2246699815 909362583 864942730 1510328189 2976033787 1855278520 2968968094 2117068077 2968968094 2803848648 2092489639 662595032 3217380708 784370174 3218693969 951226070 3218693969 951226070 3217380708 3151378920 2246699815 3341916169 864942730 1510328189 3217380708 2994748777 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,0.0
121,121,2246728737 3542456614 2245384272 1506563592 2245273601 2603276537 2246728737 3537119515 2092489639 2828561639 2041434490 2434373675 3218693969 540046244 2092489639 3042542132 3217380708 3462333187 864942730 10565946 3217380708 2473389857 3218693969 951226070 3218693969 951226070 3217380708 2473389857 3218693969 951226070 3218693969 951226070 2092489639 963029399 2968968094 2803848648 2968968094 2803848648 2092489639 963029399 2968968094 2803848648 2968968094 2803848648 3217380708 2473389857 3218693969 951226070 3218693969 951226070 3217380708 3162837314 864674487 2115476908 2245384272 3129492592 2976033787 1816178031 2968968094 1785683843 3189457552 3195927545 2976816164 1626105231 2245384272 1926213669 2092489639 2530048747 3218693969 540046244 2041434490 3118255683 3218693969 725322217 2041434490 2434373675 3189457552 2651067438 3217380708 2238101436 3218693969 951226070 3218693969 951226070 3217380708 2246340824 1016841875 3452535345 3218693969 994485099 3217380708 2424973678 1016841875 3452535345 3218693969 951226070 3218693969 951226070,0.0
122,122,2246728737 3542456614 2245384272 1173125914 2245384272 603510687 848128881 3010410747 2245384272 603510687 2245384272 1173125914 2246728737 3542456614 2245384272 603510687 2245384272 3624155 3217380708 4089138501 3218693969 951226070 3218693969 951226070 3217380708 3026394695 3217380708 2851977513 3217380708 1842114921 2968968094 4142616092 3217380708 4049941243 2132511834 2296493092 2246997334 440332323 864662311 26234434,1.0
123,123,847957139 3419487909 847961216 2681681991 3217380708 3596485316 2041434490 3458774156 2041434490 3457964313 3218693969 3777168895 3217380708 2360741695 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3983062349,0.0
124,124,847957139 2591432844 2246699815 2448572767 847957139 2591432844 847336149 1962383056 2245384272 751208592 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648,0.0
125,125,847957139 1323888424 2976033787 925317707 2968968094 1785683843 3189457552 1254225492 2132511834 3867272649 3217380708 3182177290 864942730 10565946,1.0
126,126,864662311 1542633699 2245273601 1674219510 2245384272 4003049590 864674487 2115476908 3217380708 3162837314 3218693969 951226070 3218693969 951226070 3217380708 368713488 3189457552 4197146180 3217380708 1686095578 3218693969 994485099 3217380708 3628883864 864942730 10565946 3217380708 3983062349 3218693969 994485099 2246699815 2784506312 864662311 1533864325 864942730 1510328189 2245384272 4003049590 864674487 2115476908 3217380708 1135286194 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 368713488 3189457552 4197146180 3217380708 1686095578 3218693969 994485099 3217380708 3628883864 864942730 10565946 3217380708 3981762496 2246699815 2784506312 864662311 1533864325 864942730 1510328189,0.0
127,127,2246728737 3537119515 2245273601 2010995999 2246728737 3537119515 847336149 3199789377 3217380708 2092347727 3218693969 994485099 3217380708 1163048604 2092489639 3044392905 3217380708 2473389857 3218693969 951226070 3218693969 951226070 3217380708 2246340824 1016841875 3452535345 3218693969 951226070 3218693969 951226070 3217380708 3820826669 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3182824521 2041434490 1101907775 3217380708 64070612 3218693969 994485099 3217380708 4041573576 847961216 600629739 3217380708 3918336191 3218693969 951226070 3218693969 951226070 3217380708 2246340824 1016841875 3452535345 3218693969 951226070 3218693969 951226070,0.0
128,128,2246728737 3975275337 864674487 2076190208 3217380708 1135286194 3218693969 994485099 3217380708 2994748777 3218693969 994485099 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 3217380708 1136130381 864674487 2076190208 2246728737 3975275337 2246699815 729796064 864942730 1510328189 2092489639 435232729 2968968094 2803848648 2968968094 1257718710 3189457552 3203709451 2968968094 1257718710 2968968094 2803848648,1.0
129,129,864662311 1542631284 2245277810 1786988278 2245384272 1583009052 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648 2976033787 2567005256 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,1.0
130,130,3609504524 2246728737 3681421009 2114539071 357522756 2246728737 3681421009 2968968094 1653789098 2968968094 2117068077 2976033787 1486598263 2968968094 1661797005 864674487 1979311206 2246699815 4038637638 864942730 1510328189 2245277810 2317493814 864662311 1542631284 2976033787 2567005256 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,0.0
131,131,847957139 3275683399 999334238 3532053313 864942730 2228063684 864942730 2228063684 3217380708 2609658248 3218693969 994485099 3217380708 2309124039 2246699815 2784506312 864662311 1533864325 864942730 1510328189 3217380708 4041573576 847961216 1868602760 2245384272 3908647167 3217380708 1739267982 3189457552 4194776273 3218693969 3143719699 3218693969 98513984 3218693969 951226070 3218693969 994485099 3217380708 2424973678 1016841875 3452535345,0.0
132,132,882399112 3337745083 3217380708 1857396528 3218693969 2752034647 2132511834 2297887526 3217380708 1390475220 864942730 10565946 2132511834 2296565457 3217380708 328936174 864942730 10565946,0.0
133,133,2246728737 3537119515 2245273601 4223817698 2245384272 74537039 3217380708 4121755354 3218693969 951226070 3218693969 951226070 3217380708 2905660137 864662311 26234434 3218693969 951226070 3218693969 951226070 847961216 1369588494 2245384272 781912670 2245273601 2782530898 864662311 1542633699 3217380708 3579962709 3218693969 994485099 3217380708 2905660137 864662311 26234434 3218693969 994485099 3217380708 2905660137 864662311 26234434 3218693969 994485099,0.0
134,134,2246728737 1861965050 2976816164 1012780892 2968968094 2119439498 2968968094 2117068077 2976033787 1721149895 2976033787 1421345390 2968968094 2117068077 2968968094 1276993226 3217380708 1842898132 3218693969 994485099 3217380708 2905660137 864662311 26234434 3218693969 951226070 3218693969 951226070 3217380708 3334525955 2976033787 1397494279 2968968094 2117068077 2968968094 1276993226 3217380708 1267873599 864942730 10565946,0.0
135,135,3609504524 2246728737 3681421009 2114539071 3799389304 2968968094 1653789098 2968968094 2117068077 2976033787 2974534217 2968968094 2117068077 2968968094 1653789098 2976033787 1477870366 2968968094 1661797005 864674487 1979311206 2246699815 4038637638 864942730 1510328189 2245277810 136615304 864662311 1542631284 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,0.0
136,136,864666390 2246728737 3975275337 864674487 1978844073 2976033787 1477870366 2968968094 2811394787 2092489639 1634606847 2245384272 2257970297 2245384272 1510461303 2245384272 4008337421 864674487 2115476908 3217380708 3162837314 3218693969 951226070 3218693969 951226070 3217380708 1637836422 882399112 3337745083 3218693969 951226070 3218693969 951226070 2968968094 2803848648 2968968094 2117068077 2976033787 649201019 847961216 1693331843 2246699815 1054767590 864942730 1510328189 3217380708 2309124039 3218693969 994485099 3217380708 2424973678 1016841875 3452535345 3217380708 4158944142 847957139 1083852209 3218693969 994485099 3217380708 1135286194 864674487 2076190208 2246728737 3975275337,1.0
137,137,2246728737 3542456614 2245384272 592593828 848128881 3010410747 2245384272 592593828 2246728737 3542456614 2245384272 603510687 2245384272 1510461303 2245384272 1583799011 2245273601 4223817698 2246728737 3537119515 847961216 2341585586 3217380708 4041573576 3218693969 951226070 3218693969 3776905034 2041434490 1100037548 3217380708 3182824521 3218693969 994485099 3217380708 2246340824 1016841875 3452535345 3218693969 951226070 3218693969 951226070 3217380708 3983062349,1.0
138,138,2246728737 422715066 3217380708 3371273768 3217380708 4194974166 2092489639 932734850 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 2976033787 2285529321 847961216 1693331843 2246699815 4222851645 864942730 1510328189 2245273601 1370310341 847957139 2599973650 3217380708 1854136241 3218693969 2070976245 2968968094 4124481675 3218693969 2070178920 3218693969 2070178920 2968968094 4140259565 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189,0.0
139,139,1016841875 3452535345 3217380708 2246340824 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 2473389857 3218693969 994485099 2092489639 963029399 2968968094 2803848648 2968968094 2803848648 2092489639 1634606847 2245384272 2257970297 2245384272 1510461303 2245384272 2257970297 2092489639 2530377886 2041434490 2435680164 3217380708 550081331 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 571978829 2092489639 3044751281 3217380708 3462333187 864942730 10565946 2968968094 2803848648 2968968094 2803848648,1.0
140,140,2246728737 3975275337 864674487 2076190208 3217380708 744865147 3218693969 69887201 3218693969 69887201 3217380708 1353626381 2976033787 2617658656 2968968094 1824088295 3217380708 1842898132 3218693969 951226070 3218693969 951226070 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 3217380708 369315086 3189457552 2697642734 2976033787 4158670456 2976816164 2977973464 2968968094 2119439498 2968968094 2803848648 2092489639 2014255590 2246728737 3657471097 3217380708 2240437263,1.0
141,141,2246728737 3542456614 2245384272 1173125914 2245384272 1510461303 2245384272 1510461303 2245384272 3624155 3217380708 4121755354 3218693969 994485099 3217380708 3026394695 864662311 26234434 3217380708 3337420400 2976033787 856616506 3218693969 2446961558 3217380708 3368912827 2246728737 422715066 2968968094 1276993226 2968968094 2117068077 2976033787 1397494279 2976816164 4237010320 2246728737 1861965050 2246728737 1861965050 3189457552 2950679810 3217380708 368531313 3218693969 994485099,1.0
142,142,2246728737 3537119515 2245273601 3004333805 2246728737 3537119515 2245273601 4066851934 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 4223976160 2245384272 74537039 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 847961216 1362518133 2246699815 3315826729 864942730 1510328189 2245384272 773709216 847961216 717512901 2246699815 4222851645 864942730 1510328189 2245273601 2637439965 2246728737 3537119515 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 4274980665 847957139 2599973650 2245384272 74537039 3217380708 4121755354 3218693969 951226070 3218693969 951226070 3217380708 2905660137 864662311 26234434 3218693969 951226070 3218693969 951226070 2246699815 3304582332 847957139 2591432844 864942730 1510328189,0.0
143,143,3855290507 2246728737 3542456614 2245384272 1173125914 2245384272 1510461303 2245384272 4008337421 864674487 2115476908 3217380708 3162837314 3218693969 951226070 3218693969 951226070 3217380708 2994748777 3218693969 951226070 3218693969 951226070 2246699815 1909986973 864942730 1510328189 2245384272 1167322652 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648,0.0
144,144,2246728737 3537119515 2245273601 2423543607 2246728737 3537119515 2245384272 172238518 2976033787 1850082398 2092489639 2339286066 3217380708 3974650111 864942730 10565946 2976816164 2925853367 847961216 1693589848 2246699815 2806018737 864942730 1510328189 2976033787 1851874059 2968968094 2811394787 2092489639 2014255590 2246728737 3657471097 2976033787 2617658656 2968968094 1824088295 3217380708 1842114921 3217380708 2088819962 3612926680 3632350815 2132511834 2296565457 3217380708 2720313463 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 3982076256 3217380708 3334979549 3218693969 2446961558 3217380708 3981762496 3189457552 2634102466 2976816164 2815079681 864662311 265892994 2976033787 2455275232 2968968094 2117068077 2968968094 2142032900 2968968094 2803848648 2092489639 2557045420 3217380708 3925172229 864942730 10565946 2245273601 896700566 2246728737 3537119515 2246728737 3537119515,0.0
145,145,2246728737 3542456614 2245384272 555182196 847698334 1819751231 2246728737 3824347764 2246728737 3824347764 2245384272 3959185973 3217380708 4089138501 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 4239037249 3612926680 3632350815 2246728737 422715066 3217380708 3207567135 3218693969 951226070 3218693969 951226070 3217380708 2223687999 3218693969 951226070 3218693969 951226070 999334238 4264581947 864942795 2227993885 864942730 2228063684 864942730 2228063684,0.0
146,146,2246728737 3542456614 2245384272 1506563592 2245273601 2361265913 2246728737 3537119515 2245273601 3084296218 847957139 2599973650 3217380708 2618662004 2041434490 616028266 2976033787 882876232 2968968094 1689898788 3351556771 3372400797 2246699815 2806018737 864942730 1510328189 847961216 1362518133 2245273601 4223976160 2245384272 1582607016 2245273601 2423543607 2246728737 3537119515 2246728737 3537119515 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 4223976160 2245384272 1583799011 2245384272 1167322652 2246699815 4278941385 864662311 1533864325 864942730 1510328189 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 4066851934 2245273601 2361265913 2246728737 3537119515 2245384272 1506563592 2246728737 3542456614 2246699815 4222851645 864942730 1510328189 847961216 717512901 2245384272 787069595 2245384272 1510461303 2245384272 1510461303 2245384272 912632640 2976033787 3791102067 2132511834 3510196525 3217380708 3182177290 864942730 10565946 2976033787 3791102067 2245384272 3599391724 2246699815 3328145258 847957139 2591432844 864942730 1510328189 2132511834 3510196525 3217380708 3182177290 864942730 10565946 2976033787 3791102067 2245384272 3599391724 2246699815 4278941385 864662311 1533864325 864942730 1510328189 2132511834 3510196525 3217380708 3182177290 864942730 10565946 2976033787 3791102067 2245384272 3599139274 3217380708 3585958780 2132511834 2297887526 3218693969 584893129 2041434490 3118255683 3218693969 3777168895 2132511834 3510196525 3217380708 3182177290 864942730 10565946 2976033787 3791102067 2245384272 3599139274 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2132511834 3510196525 3217380708 3182177290 864942730 10565946 2976033787 4005047778 2132511834 3510196525 3217380708 3182177290 864942730 10565946 2976033787 3791102067 2245384272 912632640 2245384272 1510461303 2245384272 787341104 847957139 2592785365 2132511834 3510196525 3217380708 3182177290 864942730 10565946 2245273601 1023190685 2246728737 3537119515 2245384272 1506563592 2246728737 3542456614,0.0
147,147,2246728737 3542456614 2245384272 3594356142 2976033787 1325028545 3189457552 2697642734 3217380708 1067305901 864942730 10565946 2976033787 2672648630 2246728737 1858577693 2976033787 954800030 864674487 920763749 2976033787 1845306853 2968968094 516041383 2976816164 1880593557 2246728737 1861965050 864674487 1963389888 2246728737 3975275337 2976033787 674450788 864662311 266675433 2976033787 2640800466 2246728737 1858577693 3189457552 2667063169 2976033787 2847919965 2246728737 1858577693 2976033787 953509831 864674487 920763749 2976033787 1286704427 3189457552 2667063169 2976033787 3058733262 2246728737 1858577693 2968968094 517457164 2976033787 1787372080 2976033787 675765711 864662311 266675433 848128881 1145656637 2246728737 3818546315 2246728737 3818546315 2976816164 2309545239 2246728737 1861965050 864662311 265892994 2968968094 516041383 2976033787 1228815484 2246728737 1858577693 2968968094 2811394787 2092489639 2014255590 2246728737 3657471097 2976033787 2210045383 2246728737 1858577693 2976033787 674450788 864662311 266675433 2976816164 3789445732 2246728737 1861965050 864662311 265892994,0.0
148,148,864662311 26234434 3217380708 3025587565 3217380708 3337860654 2976033787 3482873808 2968968094 2117068077 2968968094 2117068077 2976033787 3482873808 2968968094 2117068077 2968968094 2117068077 3217380708 970433791 3218693969 951226070 3218693969 951226070 3217380708 2246340824 1016841875 3452535345 3218693969 951226070 3218693969 951226070 3217380708 1630260676 864942730 10565946 3217380708 1630260676 864942730 10565946 3217380708 3982076256 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3982076256,0.0
149,149,4269929640 3855292234 1016841875 3452535345 3217380708 2246340824 3218693969 951226070 3218693969 951226070 3217380708 480680885 3351556771 1791250428 3217380708 480680885 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3796841743 2092489639 3346582092 2245384272 2257970297 2245384272 1510461303 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 2119439498 2976816164 2221562932 2968968094 2119439498 2968968094 2803848648 2132511834 3727977332 3217380708 3234104871 864942730 10565946 2968968094 4008506203 3351556771 1070271325 3217380708 3796841743 3218693969 994485099,1.0
150,150,2246728737 3975275337 864674487 1978844073 2976033787 954800030 2976033787 1477870366 2968968094 517457164 2976033787 2974534217 2968968094 2811394787 2092489639 190140222 2968968094 2803848648 2968968094 1276993226 3217380708 1842114921 3217380708 2556496593 2132511834 2296565457 3217380708 2720313463 3218693969 994485099 3217380708 3162837314 864674487 2076190208 2246728737 3975275337 3218693969 951226070 3218693969 951226070 3217380708 3983062349 2976033787 2617658656 2968968094 517457164 2976033787 1421345390 2976033787 1586850127 2246699815 892756502 864942730 1510328189 864674487 2154935424 2246728737 3975275337 864674487 1979311206 2246699815 2680376369 864942730 1510328189 2246703798 737505311 2246703798 980020035 3217380708 3011598321 3218693969 994485099 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 3217380708 1136130381 864674487 2076190208 2246728737 3975275337 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 3218693969 994485099,1.0
151,151,864942730 10565946 3217380708 3534789554 3218693969 951226070 3218693969 2753863138 2132511834 692277943 2041434490 458195553 3218693969 3777168895,1.0
152,152,1016841875 3452535345 3217380708 2246340824 3218693969 951226070 3218693969 951226070 3217380708 3820826669 2092489639 932711668 2976033787 2463614838 2968968094 2117068077 2968968094 2803848648 2092489639 1634606847 2245384272 2257970297 2245384272 1510461303 2245384272 2257970297 2092489639 3346539298 3217380708 3430642422 864942730 10565946 2132511834 2296565457 3217380708 2720313463 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3820826669 2968968094 2803848648 2968968094 2117068077 3217380708 3430642422 864942730 10565946 2132511834 2296565457 3217380708 2720313463 3218693969 994485099,0.0
153,153,2246728737 3542456614 2245384272 2064788354 2246699815 579626418 3217380708 2994748777 3218693969 951226070 3218693969 951226070 3217380708 2905660137 864662311 26234434 3218693969 951226070 3218693969 951226070 2246699815 579626418 2245384272 2064788354 2246728737 3542456614 3217380708 2994748777 3218693969 951226070 3218693969 951226070 3217380708 2905660137 864662311 26234434 3218693969 951226070 3218693969 951226070,0.0
154,154,2246728737 3542456614 2245384272 592593828 848128881 3010410747 2245384272 592593828 2246728737 3542456614 2245384272 603510687 2245384272 4008337421 864674487 2222715027 2246699815 1211233089 864942730 1510328189 2976816164 2091685019 2968968094 2119439498 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2119439498 2976033787 2975316496 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077,0.0
155,155,2246728737 3537119515 2245273601 1023190685 2245384272 1583799011 2245384272 1167322652 2246699815 4278941385 864662311 1533864325 864942730 1510328189 2976033787 469438472 2968968094 2117068077 2968968094 2117068077 2976033787 1397494279 2976033787 2431669681 2976033787 1397494279 2968968094 1824088295 3217380708 1267873599 864942730 10565946 2976816164 4235853284 2246728737 1861965050 2976816164 778974661 2246728737 1861965050 2968968094 2119439498 2968968094 1276993226 3217380708 1710205153 864942730 10565946 2968968094 1824088295 2976033787 2975316496 2968968094 1824088295 3217380708 1184436594 864942730 10565946,0.0
156,156,847957139 1083852209 3217380708 3975295864 3218693969 951226070 3218693969 951226070 3217380708 2223687999 3218693969 951226070 3218693969 951226070 999334238 3984860707 864942730 2228063684 864942730 2228063684 3217380708 2223687999 3218693969 951226070 3218693969 951226070 3217380708 3975295864 847957139 1083852209 3218693969 951226070 3218693969 951226070,0.0
157,157,847957139 1323888424 2976033787 2567653909 2976033787 1421345390 2968968094 2811394787 2092489639 963029399 2968968094 2811394787 2976033787 1421345390 3217380708 2295519362 2041434490 1101907775 3217380708 553412256 2092489639 3042542132 3218693969 572760528 3217380708 2309124039 2246699815 2784506312 864662311 1533864325 864942730 1510328189 3217380708 3631761933 864942730 10565946 3217380708 3983062349 3218693969 994485099 3217380708 1857396528 882399112 3337745083 3217380708 3796841743 3218693969 951226070 3218693969 951226070 3217380708 1637836422 882399112 3337745083 3218693969 994485099 3217380708 1857396528 882399112 3337745083,1.0
158,158,2246728737 3975275337 864674487 2076190208 3217380708 1135286194 3218693969 994485099 3217380708 4121755354 2245384272 992462230 3217380708 4089138501 3218693969 3777168895 2041434490 1100037548 3217380708 472281497 847957139 1083852209 2041434490 1101907775 3217380708 1445852595 847957139 1083852209 3218693969 994485099 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 3217380708 1136130381 864674487 2076190208 2246728737 3975275337,1.0
159,159,864942730 10565946 3217380708 2510215966 2968968094 2513428378 2092489639 435232729 2968968094 2811394787 2976033787 2617658656 2092489639 2557045420 2968968094 2803848648 2968968094 1276993226 3217380708 1842898132 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3334525955 2246699815 3177362943 864942730 1510328189 2976033787 2110118862 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077,1.0
160,160,2246728737 3542456614 2245384272 1506563592 2245273601 2424530656 2246728737 3537119515 2246699815 4036774035 864942730 1510328189 864674487 1979311206 2976033787 1477870366 2968968094 517457164 2976033787 1531406731 864662311 266675433 3218693969 2446961558 3217380708 970102735 3218693969 951239203 3218693969 2447748155 2976033787 2673417767 2246728737 1858577693 2976033787 1315950583 2245384272 912632640 2245384272 1583799011 2245273601 1674219510 864662311 1542633699 2245384272 1582607016 2245273601 1674219510 864662311 1542633699 2245384272 1506993418 2246699815 4278941385 864662311 1533864325 864942730 1510328189 2976033787 2431669681,0.0
